# section,resolution,coord,key,center
coord_to_key_depth,0.050000000000000003,123.456,14,35238,35238,123.5
coord_to_key_depth,0.050000000000000003,123.456,12,35240,35240,123.60000000000001
coord_to_key_depth,0.050000000000000003,123.456,8,35200,35200,121.60000000000001
coord_to_key_depth,0.050000000000000003,123.456,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,123.456,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,123.456,0,0,0,0
coord_to_key_depth,0.050000000000000003,-98.700000000000003,16,30794,30794,-98.675000000000011
coord_to_key_depth,0.050000000000000003,-98.700000000000003,15,30795,30795,-98.650000000000006
coord_to_key_depth,0.050000000000000003,-98.700000000000003,14,30794,30794,-98.700000000000003
coord_to_key_depth,0.050000000000000003,-98.700000000000003,12,30792,30792,-98.800000000000011
coord_to_key_depth,0.050000000000000003,-98.700000000000003,8,30848,30848,-96
coord_to_key_depth,0.050000000000000003,-98.700000000000003,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-98.700000000000003,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-98.700000000000003,0,0,0,0
coord_to_key_depth,0.050000000000000003,3276.6999999999998,16,32766,32766,-0.075000000000000011
coord_to_key_depth,0.050000000000000003,3276.6999999999998,15,32767,32767,-0.050000000000000003
coord_to_key_depth,0.050000000000000003,3276.6999999999998,14,32766,32766,-0.10000000000000001
coord_to_key_depth,0.050000000000000003,3276.6999999999998,12,32760,32760,-0.40000000000000002
coord_to_key_depth,0.050000000000000003,3276.6999999999998,8,32640,32640,-6.4000000000000004
coord_to_key_depth,0.050000000000000003,3276.6999999999998,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,3276.6999999999998,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,3276.6999999999998,0,0,0,0
coord_to_key_depth,0.050000000000000003,-3276.8000000000002,16,32768,32768,0.025000000000000001
coord_to_key_depth,0.050000000000000003,-3276.8000000000002,15,32769,32769,0.050000000000000003
coord_to_key_depth,0.050000000000000003,-3276.8000000000002,14,32770,32770,0.10000000000000001
coord_to_key_depth,0.050000000000000003,-3276.8000000000002,12,32776,32776,0.40000000000000002
coord_to_key_depth,0.050000000000000003,-3276.8000000000002,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,-3276.8000000000002,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,-3276.8000000000002,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,-3276.8000000000002,0,0,0,0
coord_to_key_depth,0.050000000000000003,0.29999999999999999,16,32774,32774,0.32500000000000001
coord_to_key_depth,0.050000000000000003,0.29999999999999999,15,32775,32775,0.35000000000000003
coord_to_key_depth,0.050000000000000003,0.29999999999999999,14,32774,32774,0.30000000000000004
coord_to_key_depth,0.050000000000000003,0.29999999999999999,12,32776,32776,0.40000000000000002
coord_to_key_depth,0.050000000000000003,0.29999999999999999,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,0.29999999999999999,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,0.29999999999999999,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,0.29999999999999999,0,0,0,0
coord_to_key_depth,0.050000000000000003,-0.29999999999999999,16,32762,32762,-0.27500000000000002
coord_to_key_depth,0.050000000000000003,-0.29999999999999999,15,32763,32763,-0.25
coord_to_key_depth,0.050000000000000003,-0.29999999999999999,14,32762,32762,-0.30000000000000004
coord_to_key_depth,0.050000000000000003,-0.29999999999999999,12,32760,32760,-0.40000000000000002
coord_to_key_depth,0.050000000000000003,-0.29999999999999999,8,32640,32640,-6.4000000000000004
coord_to_key_depth,0.050000000000000003,-0.29999999999999999,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-0.29999999999999999,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-0.29999999999999999,0,0,0,0
coord_to_key_depth,0.050000000000000003,2,16,32808,32808,2.0249999999999999
coord_to_key_depth,0.050000000000000003,2,15,32809,32809,2.0500000000000003
coord_to_key_depth,0.050000000000000003,2,14,32810,32810,2.1000000000000001
coord_to_key_depth,0.050000000000000003,2,12,32808,32808,2
coord_to_key_depth,0.050000000000000003,2,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,2,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,2,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,2,0,0,0,0
coord_to_key_depth,0.050000000000000003,-2,16,32728,32728,-1.9750000000000001
coord_to_key_depth,0.050000000000000003,-2,15,32729,32729,-1.9500000000000002
coord_to_key_depth,0.050000000000000003,-2,14,32730,32730,-1.9000000000000001
coord_to_key_depth,0.050000000000000003,-2,12,32728,32728,-2
coord_to_key_depth,0.050000000000000003,-2,8,32640,32640,-6.4000000000000004
coord_to_key_depth,0.050000000000000003,-2,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-2,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-2,0,0,0,0
coord_to_key_depth,0.050000000000000003,99.998999999999995,16,34767,34767,99.975000000000009
coord_to_key_depth,0.050000000000000003,99.998999999999995,15,34767,34767,99.950000000000003
coord_to_key_depth,0.050000000000000003,99.998999999999995,14,34766,34766,99.900000000000006
coord_to_key_depth,0.050000000000000003,99.998999999999995,12,34760,34760,99.600000000000009
coord_to_key_depth,0.050000000000000003,99.998999999999995,8,34688,34688,96
coord_to_key_depth,0.050000000000000003,99.998999999999995,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,99.998999999999995,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,99.998999999999995,0,0,0,0
coord_to_key_depth,0.050000000000000003,-99.998999999999995,16,30768,30768,-99.975000000000009
coord_to_key_depth,0.050000000000000003,-99.998999999999995,15,30769,30769,-99.950000000000003
coord_to_key_depth,0.050000000000000003,-99.998999999999995,14,30770,30770,-99.900000000000006
coord_to_key_depth,0.050000000000000003,-99.998999999999995,12,30776,30776,-99.600000000000009
coord_to_key_depth,0.050000000000000003,-99.998999999999995,8,30848,30848,-96
coord_to_key_depth,0.050000000000000003,-99.998999999999995,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-99.998999999999995,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-99.998999999999995,0,0,0,0
coord_to_key_depth,0.050000000000000003,7.5,16,32918,32918,7.5250000000000004
coord_to_key_depth,0.050000000000000003,7.5,15,32919,32919,7.5500000000000007
coord_to_key_depth,0.050000000000000003,7.5,14,32918,32918,7.5
coord_to_key_depth,0.050000000000000003,7.5,12,32920,32920,7.6000000000000005
coord_to_key_depth,0.050000000000000003,7.5,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,7.5,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,7.5,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,7.5,0,0,0,0
coord_to_key_depth,0.050000000000000003,-7.5,16,32618,32618,-7.4750000000000005
coord_to_key_depth,0.050000000000000003,-7.5,15,32619,32619,-7.4500000000000002
coord_to_key_depth,0.050000000000000003,-7.5,14,32618,32618,-7.5
coord_to_key_depth,0.050000000000000003,-7.5,12,32616,32616,-7.6000000000000005
coord_to_key_depth,0.050000000000000003,-7.5,8,32640,32640,-6.4000000000000004
coord_to_key_depth,0.050000000000000003,-7.5,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-7.5,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-7.5,0,0,0,0
coord_to_key_depth,0.02,0,16,32768,32768,0.01
coord_to_key_depth,0.02,0,15,32769,32769,0.02
coord_to_key_depth,0.02,0,14,32770,32770,0.040000000000000001
coord_to_key_depth,0.02,0,12,32776,32776,0.16
coord_to_key_depth,0.02,0,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,0,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,0,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,0,0,0,0,0
coord_to_key_depth,0.02,0.050000000000000003,16,32770,32770,0.050000000000000003
coord_to_key_depth,0.02,0.050000000000000003,15,32771,32771,0.059999999999999998
coord_to_key_depth,0.02,0.050000000000000003,14,32770,32770,0.040000000000000001
coord_to_key_depth,0.02,0.050000000000000003,12,32776,32776,0.16
coord_to_key_depth,0.02,0.050000000000000003,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,0.050000000000000003,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,0.050000000000000003,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,0.050000000000000003,0,0,0,0
coord_to_key_depth,0.02,-0.050000000000000003,16,32765,32765,-0.050000000000000003
coord_to_key_depth,0.02,-0.050000000000000003,15,32765,32765,-0.059999999999999998
coord_to_key_depth,0.02,-0.050000000000000003,14,32766,32766,-0.040000000000000001
coord_to_key_depth,0.02,-0.050000000000000003,12,32760,32760,-0.16
coord_to_key_depth,0.02,-0.050000000000000003,8,32640,32640,-2.5600000000000001
coord_to_key_depth,0.02,-0.050000000000000003,4,30720,30720,-40.960000000000001
coord_to_key_depth,0.02,-0.050000000000000003,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-0.050000000000000003,0,0,0,0
coord_to_key_depth,0.02,0.10000000000000001,16,32773,32773,0.11
coord_to_key_depth,0.02,0.10000000000000001,15,32773,32773,0.10000000000000001
coord_to_key_depth,0.02,0.10000000000000001,14,32774,32774,0.12
coord_to_key_depth,0.02,0.10000000000000001,12,32776,32776,0.16
coord_to_key_depth,0.02,0.10000000000000001,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,0.10000000000000001,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,0.10000000000000001,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,0.10000000000000001,0,0,0,0
coord_to_key_depth,0.02,-0.10000000000000001,16,32763,32763,-0.089999999999999997
coord_to_key_depth,0.02,-0.10000000000000001,15,32763,32763,-0.10000000000000001
coord_to_key_depth,0.02,-0.10000000000000001,14,32762,32762,-0.12
coord_to_key_depth,0.02,-0.10000000000000001,12,32760,32760,-0.16
coord_to_key_depth,0.02,-0.10000000000000001,8,32640,32640,-2.5600000000000001
coord_to_key_depth,0.02,-0.10000000000000001,4,30720,30720,-40.960000000000001
coord_to_key_depth,0.02,-0.10000000000000001,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-0.10000000000000001,0,0,0,0
coord_to_key_depth,0.02,1.2,16,32828,32828,1.21
coord_to_key_depth,0.02,1.2,15,32829,32829,1.22
coord_to_key_depth,0.02,1.2,14,32830,32830,1.24
coord_to_key_depth,0.02,1.2,12,32824,32824,1.1200000000000001
coord_to_key_depth,0.02,1.2,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,1.2,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,1.2,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,1.2,0,0,0,0
coord_to_key_depth,0.02,-1.2,16,32708,32708,-1.1899999999999999
coord_to_key_depth,0.02,-1.2,15,32709,32709,-1.1799999999999999
coord_to_key_depth,0.02,-1.2,14,32710,32710,-1.1599999999999999
coord_to_key_depth,0.02,-1.2,12,32712,32712,-1.1200000000000001
coord_to_key_depth,0.02,-1.2,8,32640,32640,-2.5600000000000001
coord_to_key_depth,0.02,-1.2,4,30720,30720,-40.960000000000001
coord_to_key_depth,0.02,-1.2,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-1.2,0,0,0,0
coord_to_key_depth,0.02,1.25,16,32830,32830,1.25
coord_to_key_depth,0.02,1.25,15,32831,32831,1.26
coord_to_key_depth,0.02,1.25,14,32830,32830,1.24
coord_to_key_depth,0.02,1.25,12,32824,32824,1.1200000000000001
coord_to_key_depth,0.02,1.25,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,1.25,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,1.25,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,1.25,0,0,0,0
coord_to_key_depth,0.02,1.3500000000000001,16,32835,32835,1.3500000000000001
coord_to_key_depth,0.02,1.3500000000000001,15,32835,32835,1.3400000000000001
coord_to_key_depth,0.02,1.3500000000000001,14,32834,32834,1.3200000000000001
coord_to_key_depth,0.02,1.3500000000000001,12,32840,32840,1.4399999999999999
coord_to_key_depth,0.02,1.3500000000000001,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,1.3500000000000001,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,1.3500000000000001,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,1.3500000000000001,0,0,0,0
coord_to_key_depth,0.02,-0.001,16,32767,32767,-0.01
coord_to_key_depth,0.02,-0.001,15,32767,32767,-0.02
coord_to_key_depth,0.02,-0.001,14,32766,32766,-0.040000000000000001
coord_to_key_depth,0.02,-0.001,12,32760,32760,-0.16
coord_to_key_depth,0.02,-0.001,8,32640,32640,-2.5600000000000001
coord_to_key_depth,0.02,-0.001,4,30720,30720,-40.960000000000001
coord_to_key_depth,0.02,-0.001,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-0.001,0,0,0,0
coord_to_key_depth,0.02,0.001,16,32768,32768,0.01
coord_to_key_depth,0.02,0.001,15,32769,32769,0.02
coord_to_key_depth,0.02,0.001,14,32770,32770,0.040000000000000001
coord_to_key_depth,0.02,0.001,12,32776,32776,0.16
coord_to_key_depth,0.02,0.001,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,0.001,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,0.001,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,0.001,0,0,0,0
coord_to_key_depth,0.02,123.456,16,38940,38940,123.45
coord_to_key_depth,0.02,123.456,15,38941,38941,123.46000000000001
coord_to_key_depth,0.02,123.456,14,38942,38942,123.48
coord_to_key_depth,0.02,123.456,12,38936,38936,123.36
coord_to_key_depth,0.02,123.456,8,39040,39040,125.44
coord_to_key_depth,0.02,123.456,4,38912,38912,122.88
coord_to_key_depth,0.02,123.456,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,123.456,0,0,0,0
coord_to_key_depth,0.02,-98.700000000000003,16,27833,27833,-98.689999999999998
coord_to_key_depth,0.02,-98.700000000000003,15,27833,27833,-98.700000000000003
coord_to_key_depth,0.02,-98.700000000000003,14,27834,27834,-98.680000000000007
coord_to_key_depth,0.02,-98.700000000000003,12,27832,27832,-98.719999999999999
coord_to_key_depth,0.02,-98.700000000000003,8,27776,27776,-99.840000000000003
coord_to_key_depth,0.02,-98.700000000000003,4,26624,26624,-122.88
coord_to_key_depth,0.02,-98.700000000000003,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-98.700000000000003,0,0,0,0
coord_to_key_depth,0.02,3276.6999999999998,16,65531,65531,655.26999999999998
coord_to_key_depth,0.02,3276.6999999999998,15,65531,65531,655.25999999999999
coord_to_key_depth,0.02,3276.6999999999998,14,65530,65530,655.24000000000001
coord_to_key_depth,0.02,3276.6999999999998,12,65528,65528,655.20000000000005
coord_to_key_depth,0.02,3276.6999999999998,8,65408,65408,652.80000000000007
coord_to_key_depth,0.02,3276.6999999999998,4,63488,63488,614.39999999999998
coord_to_key_depth,0.02,3276.6999999999998,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,3276.6999999999998,0,0,0,0
coord_to_key_depth,0.02,-3276.8000000000002,16,0,0,-655.35000000000002
coord_to_key_depth,0.02,-3276.8000000000002,15,1,1,-655.34000000000003
coord_to_key_depth,0.02,-3276.8000000000002,14,2,2,-655.32000000000005
coord_to_key_depth,0.02,-3276.8000000000002,12,8,8,-655.20000000000005
coord_to_key_depth,0.02,-3276.8000000000002,8,128,128,-652.80000000000007
coord_to_key_depth,0.02,-3276.8000000000002,4,2048,2048,-614.39999999999998
coord_to_key_depth,0.02,-3276.8000000000002,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-3276.8000000000002,0,0,0,0
coord_to_key_depth,0.02,0.29999999999999999,16,32783,32783,0.31
coord_to_key_depth,0.02,0.29999999999999999,15,32783,32783,0.29999999999999999
coord_to_key_depth,0.02,0.29999999999999999,14,32782,32782,0.28000000000000003
coord_to_key_depth,0.02,0.29999999999999999,12,32776,32776,0.16
coord_to_key_depth,0.02,0.29999999999999999,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,0.29999999999999999,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,0.29999999999999999,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,0.29999999999999999,0,0,0,0
coord_to_key_depth,0.02,-0.29999999999999999,16,32753,32753,-0.28999999999999998
coord_to_key_depth,0.02,-0.29999999999999999,15,32753,32753,-0.29999999999999999
coord_to_key_depth,0.02,-0.29999999999999999,14,32754,32754,-0.28000000000000003
coord_to_key_depth,0.02,-0.29999999999999999,12,32760,32760,-0.16
coord_to_key_depth,0.02,-0.29999999999999999,8,32640,32640,-2.5600000000000001
coord_to_key_depth,0.02,-0.29999999999999999,4,30720,30720,-40.960000000000001
coord_to_key_depth,0.02,-0.29999999999999999,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-0.29999999999999999,0,0,0,0
coord_to_key_depth,0.02,2,16,32868,32868,2.0100000000000002
coord_to_key_depth,0.02,2,15,32869,32869,2.02
coord_to_key_depth,0.02,2,14,32870,32870,2.04
coord_to_key_depth,0.02,2,12,32872,32872,2.0800000000000001
coord_to_key_depth,0.02,2,8,32896,32896,2.5600000000000001
coord_to_key_depth,0.02,2,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,2,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,2,0,0,0,0
coord_to_key_depth,0.02,-2,16,32668,32668,-1.99
coord_to_key_depth,0.02,-2,15,32669,32669,-1.98
coord_to_key_depth,0.02,-2,14,32670,32670,-1.96
coord_to_key_depth,0.02,-2,12,32664,32664,-2.0800000000000001
coord_to_key_depth,0.02,-2,8,32640,32640,-2.5600000000000001
coord_to_key_depth,0.02,-2,4,30720,30720,-40.960000000000001
coord_to_key_depth,0.02,-2,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-2,0,0,0,0
coord_to_key_depth,0.02,99.998999999999995,16,37767,37767,99.990000000000009
coord_to_key_depth,0.02,99.998999999999995,15,37767,37767,99.980000000000004
coord_to_key_depth,0.02,99.998999999999995,14,37766,37766,99.960000000000008
coord_to_key_depth,0.02,99.998999999999995,12,37768,37768,100
coord_to_key_depth,0.02,99.998999999999995,8,37760,37760,99.840000000000003
coord_to_key_depth,0.02,99.998999999999995,4,38912,38912,122.88
coord_to_key_depth,0.02,99.998999999999995,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,99.998999999999995,0,0,0,0
coord_to_key_depth,0.02,-99.998999999999995,16,27768,27768,-99.990000000000009
coord_to_key_depth,0.02,-99.998999999999995,15,27769,27769,-99.980000000000004
coord_to_key_depth,0.02,-99.998999999999995,14,27770,27770,-99.960000000000008
coord_to_key_depth,0.02,-99.998999999999995,12,27768,27768,-100
coord_to_key_depth,0.02,-99.998999999999995,8,27776,27776,-99.840000000000003
coord_to_key_depth,0.02,-99.998999999999995,4,26624,26624,-122.88
coord_to_key_depth,0.02,-99.998999999999995,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-99.998999999999995,0,0,0,0
coord_to_key_depth,0.02,7.5,16,33143,33143,7.5099999999999998
coord_to_key_depth,0.02,7.5,15,33143,33143,7.5
coord_to_key_depth,0.02,7.5,14,33142,33142,7.4800000000000004
coord_to_key_depth,0.02,7.5,12,33144,33144,7.5200000000000005
coord_to_key_depth,0.02,7.5,8,33152,33152,7.6799999999999997
coord_to_key_depth,0.02,7.5,4,34816,34816,40.960000000000001
coord_to_key_depth,0.02,7.5,1,49152,49152,327.68000000000001
coord_to_key_depth,0.02,7.5,0,0,0,0
coord_to_key_depth,0.02,-7.5,16,32393,32393,-7.4900000000000002
coord_to_key_depth,0.02,-7.5,15,32393,32393,-7.5
coord_to_key_depth,0.02,-7.5,14,32394,32394,-7.4800000000000004
coord_to_key_depth,0.02,-7.5,12,32392,32392,-7.5200000000000005
coord_to_key_depth,0.02,-7.5,8,32384,32384,-7.6799999999999997
coord_to_key_depth,0.02,-7.5,4,30720,30720,-40.960000000000001
coord_to_key_depth,0.02,-7.5,1,16384,16384,-327.68000000000001
coord_to_key_depth,0.02,-7.5,0,0,0,0
coord_to_key_depth,1,0,16,32768,32768,0.5
coord_to_key_depth,1,0,15,32769,32769,1
coord_to_key_depth,1,0,14,32770,32770,2
coord_to_key_depth,1,0,12,32776,32776,8
coord_to_key_depth,1,0,8,32896,32896,128
coord_to_key_depth,1,0,4,34816,34816,2048
coord_to_key_depth,1,0,1,49152,49152,16384
coord_to_key_depth,1,0,0,0,0,0
coord_to_key_depth,1,0.050000000000000003,16,32768,32768,0.5
coord_to_key_depth,1,0.050000000000000003,15,32769,32769,1
coord_to_key_depth,1,0.050000000000000003,14,32770,32770,2
coord_to_key_depth,1,0.050000000000000003,12,32776,32776,8
coord_to_key_depth,1,0.050000000000000003,8,32896,32896,128
coord_to_key_depth,1,0.050000000000000003,4,34816,34816,2048
coord_to_key_depth,1,0.050000000000000003,1,49152,49152,16384
coord_to_key_depth,1,0.050000000000000003,0,0,0,0
coord_to_key_depth,1,-0.050000000000000003,16,32767,32767,-0.5
coord_to_key_depth,1,-0.050000000000000003,15,32767,32767,-1
coord_to_key_depth,1,-0.050000000000000003,14,32766,32766,-2
coord_to_key_depth,1,-0.050000000000000003,12,32760,32760,-8
coord_to_key_depth,1,-0.050000000000000003,8,32640,32640,-128
coord_to_key_depth,1,-0.050000000000000003,4,30720,30720,-2048
coord_to_key_depth,1,-0.050000000000000003,1,16384,16384,-16384
coord_to_key_depth,1,-0.050000000000000003,0,0,0,0
coord_to_key_depth,1,0.10000000000000001,16,32768,32768,0.5
coord_to_key_depth,1,0.10000000000000001,15,32769,32769,1
coord_to_key_depth,1,0.10000000000000001,14,32770,32770,2
coord_to_key_depth,1,0.10000000000000001,12,32776,32776,8
coord_to_key_depth,1,0.10000000000000001,8,32896,32896,128
coord_to_key_depth,1,0.10000000000000001,4,34816,34816,2048
coord_to_key_depth,1,0.10000000000000001,1,49152,49152,16384
coord_to_key_depth,1,0.10000000000000001,0,0,0,0
coord_to_key_depth,1,-0.10000000000000001,16,32767,32767,-0.5
coord_to_key_depth,1,-0.10000000000000001,15,32767,32767,-1
coord_to_key_depth,1,-0.10000000000000001,14,32766,32766,-2
coord_to_key_depth,1,-0.10000000000000001,12,32760,32760,-8
coord_to_key_depth,1,-0.10000000000000001,8,32640,32640,-128
coord_to_key_depth,1,-0.10000000000000001,4,30720,30720,-2048
coord_to_key_depth,1,-0.10000000000000001,1,16384,16384,-16384
coord_to_key_depth,1,-0.10000000000000001,0,0,0,0
coord_to_key_depth,1,1.2,16,32769,32769,1.5
coord_to_key_depth,1,1.2,15,32769,32769,1
coord_to_key_depth,1,1.2,14,32770,32770,2
coord_to_key_depth,1,1.2,12,32776,32776,8
coord_to_key_depth,1,1.2,8,32896,32896,128
coord_to_key_depth,1,1.2,4,34816,34816,2048
coord_to_key_depth,1,1.2,1,49152,49152,16384
coord_to_key_depth,1,1.2,0,0,0,0
coord_to_key_depth,1,-1.2,16,32766,32766,-1.5
coord_to_key_depth,1,-1.2,15,32767,32767,-1
coord_to_key_depth,1,-1.2,14,32766,32766,-2
coord_to_key_depth,1,-1.2,12,32760,32760,-8
coord_to_key_depth,1,-1.2,8,32640,32640,-128
coord_to_key_depth,1,-1.2,4,30720,30720,-2048
coord_to_key_depth,1,-1.2,1,16384,16384,-16384
coord_to_key_depth,1,-1.2,0,0,0,0
coord_to_key_depth,1,1.25,16,32769,32769,1.5
coord_to_key_depth,1,1.25,15,32769,32769,1
coord_to_key_depth,1,1.25,14,32770,32770,2
coord_to_key_depth,1,1.25,12,32776,32776,8
coord_to_key_depth,1,1.25,8,32896,32896,128
coord_to_key_depth,1,1.25,4,34816,34816,2048
coord_to_key_depth,1,1.25,1,49152,49152,16384
coord_to_key_depth,1,1.25,0,0,0,0
coord_to_key_depth,1,1.3500000000000001,16,32769,32769,1.5
coord_to_key_depth,1,1.3500000000000001,15,32769,32769,1
coord_to_key_depth,1,1.3500000000000001,14,32770,32770,2
coord_to_key_depth,1,1.3500000000000001,12,32776,32776,8
coord_to_key_depth,1,1.3500000000000001,8,32896,32896,128
coord_to_key_depth,1,1.3500000000000001,4,34816,34816,2048
coord_to_key_depth,1,1.3500000000000001,1,49152,49152,16384
coord_to_key_depth,1,1.3500000000000001,0,0,0,0
coord_to_key_depth,1,-0.001,16,32767,32767,-0.5
coord_to_key_depth,1,-0.001,15,32767,32767,-1
coord_to_key_depth,1,-0.001,14,32766,32766,-2
coord_to_key_depth,1,-0.001,12,32760,32760,-8
coord_to_key_depth,1,-0.001,8,32640,32640,-128
coord_to_key_depth,1,-0.001,4,30720,30720,-2048
coord_to_key_depth,1,-0.001,1,16384,16384,-16384
coord_to_key_depth,1,-0.001,0,0,0,0
coord_to_key_depth,1,0.001,16,32768,32768,0.5
coord_to_key_depth,1,0.001,15,32769,32769,1
coord_to_key_depth,1,0.001,14,32770,32770,2
coord_to_key_depth,1,0.001,12,32776,32776,8
coord_to_key_depth,1,0.001,8,32896,32896,128
coord_to_key_depth,1,0.001,4,34816,34816,2048
coord_to_key_depth,1,0.001,1,49152,49152,16384
coord_to_key_depth,1,0.001,0,0,0,0
coord_to_key_depth,1,123.456,16,32891,32891,123.5
coord_to_key_depth,1,123.456,15,32891,32891,123
coord_to_key_depth,1,123.456,14,32890,32890,122
coord_to_key_depth,1,123.456,12,32888,32888,120
coord_to_key_depth,1,123.456,8,32896,32896,128
coord_to_key_depth,1,123.456,4,34816,34816,2048
coord_to_key_depth,1,123.456,1,49152,49152,16384
coord_to_key_depth,1,123.456,0,0,0,0
coord_to_key_depth,1,-98.700000000000003,16,32669,32669,-98.5
coord_to_key_depth,1,-98.700000000000003,15,32669,32669,-99
coord_to_key_depth,1,-98.700000000000003,14,32670,32670,-98
coord_to_key_depth,1,-98.700000000000003,12,32664,32664,-104
coord_to_key_depth,1,-98.700000000000003,8,32640,32640,-128
coord_to_key_depth,1,-98.700000000000003,4,30720,30720,-2048
coord_to_key_depth,1,-98.700000000000003,1,16384,16384,-16384
coord_to_key_depth,1,-98.700000000000003,0,0,0,0
coord_to_key_depth,1,3276.6999999999998,16,36044,36044,3276.5
coord_to_key_depth,1,3276.6999999999998,15,36045,36045,3277
coord_to_key_depth,1,3276.6999999999998,14,36046,36046,3278
coord_to_key_depth,1,3276.6999999999998,12,36040,36040,3272
coord_to_key_depth,1,3276.6999999999998,8,35968,35968,3200
coord_to_key_depth,1,3276.6999999999998,4,34816,34816,2048
coord_to_key_depth,1,3276.6999999999998,1,49152,49152,16384
coord_to_key_depth,1,3276.6999999999998,0,0,0,0
coord_to_key_depth,1,-3276.8000000000002,16,29491,29491,-3276.5
coord_to_key_depth,1,-3276.8000000000002,15,29491,29491,-3277
coord_to_key_depth,1,-3276.8000000000002,14,29490,29490,-3278
coord_to_key_depth,1,-3276.8000000000002,12,29496,29496,-3272
coord_to_key_depth,1,-3276.8000000000002,8,29568,29568,-3200
coord_to_key_depth,1,-3276.8000000000002,4,30720,30720,-2048
coord_to_key_depth,1,-3276.8000000000002,1,16384,16384,-16384
coord_to_key_depth,1,-3276.8000000000002,0,0,0,0
coord_to_key_depth,1,0.29999999999999999,16,32768,32768,0.5
coord_to_key_depth,1,0.29999999999999999,15,32769,32769,1
